symbol,timestamp_ms,price
EURUSD,1779368485738.0,1.15977
EURUSD,1779368485853.0,1.15976
EURUSD,1779368486651.0,1.15977
EURUSD,1779368486898.0,1.15976
EURUSD,1779368487121.0,1.15977
EURUSD,1779368487357.0,1.15976
EURUSD,1779368487679.0,1.15975
EURUSD,1779368488169.0,1.15977
EURUSD,1779368492039.0,1.15975
EURUSD,1779368492150.0,1.15974
EURUSD,1779368492261.0,1.15972
EURUSD,1779368492475.0,1.15971
EURUSD,1779368492604.0,1.15969
EURUSD,1779368492791.0,1.1597
EURUSD,1779368493021.0,1.15969
EURUSD,1779368493129.0,1.15968
EURUSD,1779368493699.0,1.15969
EURUSD,1779368494652.0,1.15968
EURUSD,1779368494795.0,1.15969
EURUSD,1779368495079.0,1.15968
EURUSD,1779368495432.0,1.1597
EURUSD,1779368495630.0,1.15969
EURUSD,1779368496102.0,1.15968
EURUSD,1779368496382.0,1.15969
EURUSD,1779368497322.0,1.15968
EURUSD,1779368498170.0,1.15969
EURUSD,1779368498314.0,1.15968
EURUSD,1779368498611.0,1.15969
EURUSD,1779368498850.0,1.15968
EURUSD,1779368499852.0,1.15967
EURUSD,1779368500259.0,1.15968
EURUSD,1779368501478.0,1.15967
EURUSD,1779368501881.0,1.15966
EURUSD,1779368502037.0,1.15965
EURUSD,1779368502387.0,1.15966
EURUSD,1779368502898.0,1.15965
EURUSD,1779368503089.0,1.15967
EURUSD,1779368505543.0,1.15966
EURUSD,1779368505789.0,1.15967
EURUSD,1779368507429.0,1.15968
EURUSD,1779368507727.0,1.15969
EURUSD,1779368507869.0,1.15968
